Smiles,logP
CCOC1=CC(CC2=CNC(=N)N=C2N)=CC(OCC)=C1C(C)(C)O,2.46
COC12C3NC3CN1C1=C(C2COC(N)=O)C(O)=C(NC2=NC(C)=C(C)S2)C(=C)C1=O,1.29
COc1cc(Cc2cnc(N)nc2N)ccc1N(C)C,1.87
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54
Cc1nnc(SCC2=C(C(=O)OCOC(=O)C(C)(C)C)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,1.34
[H]OC([H])(N([H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C1([H])N([H])C([H])([H])C([H])([H])N=C1[H],0.38
CC(O)CCC(=O)c1ccoc1,0.84
[H]OC([H])=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(O[H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(O[H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(O[H])C(O[H])=C([H])[H],-0.33
C1COCCOCCOCCOCCOCCO1,-0.68
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88
C1(CCCC2)=C2SSC1=S,3.1
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.53
CCN(CCO)CCCOC1=C(OC)C=C2C(NC=NC2=C1)=NC1=NNC(CC(=O)NC2=CC=CC(F)=C2F)=C1,3.5
CC(C)C,2.76
COC(=O)c1ccc(C(=O)OC)c(N)c1,2.28
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51
CCCCCOc1ccc2ccc(=O)oc2c1,3.92
CC(=O)CCCc1ccccc1,2.42
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37
CCOC(=O)C1CC(=O)C(C(O)=C2CC2)C(O)=C1,1.6
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96
OS(=C1[N-]O[N+](=O)C1=C)C1=CC=CC=C1,1.5
CCOC(=O)c1ccncc1,1.43
CNC(=O)Oc1cccc(Br)c1,2.25
CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66
CCCC(O)CCC,2.22
COCCN(C(=O)CCl)c1c(C)cccc1C,2.17
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98
NS(=O)(=O)c1cc2c(cc1Cl)NC(NS2(=O)=O)C(Cl)Cl,0.62
Cc1cn(C2C=CC(COP3(=O)OCc4ccccc4O3)O2)c(=O)[nH]c1=O,0.28
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56
C=C(C)C1CCC(C)(O)C1C,2.87
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1=C(O)CO,2.35
[H]N(C1=C2N=C([H])N=C2N=C([H])N1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],1.74
CCCCN=C(O)CN1C=NC(=N1)[N+]([O-])=O,0.89
NCCCNC(=O)c1ccccc1,0.3
CC1(C)N=C(N)NC(=N)N1C1=CC=C(F)C=C1,0.37
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93
Cc1ccc(C)cc1Oc1cc(C(=O)NC(C)(C)C)ccc1,4.78
CN(C)c1ccc(C(N)=O)cc1,1.14
C=CCNc1nc(CCC)nc(N2CCOCC2)n1,2.37
S=C=NCc1ccc2ccccc2c1,4.42
Cc1ccc(N(CCO)CCO)cc1,1.09
Oc1ccc2c(c1)CCCC2,2.9
COc1ccc(N2CC(N3CCCCC3)=NC2=O)cc1,1.5
COc1cccc(CN(C)N=O)c1,1.6
[H]OC1=C([H])C([H])([H])C2(C(=C1[H])C([H])([H])C([H])([H])C1([H])C3([H])C([H])([H])C([H])([H])C(OC(=O)C4=C([H])N(C([H])=C([H])C4([H])[H])C([H])([H])[H])(C#C[H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C21[H])C([H])([H])[H],4.49
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31
O=CC(Cl)(Cl)Cl,0.99
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28
N#CC#N,0.07
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)COc3ccccc3)C2SC1,0.26
NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,3.57
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0
CCOc1ccccc1OCC1CN=C(N)O1,1.24
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29
NC1=NC2=C(N=CN2C2OC(CO)C(O)C2O)C(=O)N1,-1.9
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.79
FC(F)(F)C1=CC=CC(C[N]C2=C3N=CNC3=NC=N2)=C1,3.08
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6
CNc1ccc([N+](=O)[O-])cc1,2.04
COC(=O)c1ccc(C(=O)OC)cc1,2.25
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27
COc1ccc(N)cc1Cl,1.85
[H]OC1=NC(=O)C(=C([H])N1C1([H])OC([H])(C([H])([H])OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])C([H])(N([H])[N+]#N)C1([H])[H])C([H])([H])[H],2.14
NS(=O)(=O)c1cc(S(=O)(=O)c2ccccc2CNCc2ccccn2)cs1,-0.52
OCCCCc1cccnc1,0.92
COCCN1CCc2cccc(Cl)c2CC1,3.0
O=[N+]([O-])C=C1NCCN1Cc1cnc(Cl)s1,-0.04
COc1[n]c(cc(NS(=O)(=O)c2ccc(N)cc2)[n]1)OC,1.63
[H]OC([H])(C([H])([H])[H])C([H])([H])OC1=C(C#N)C([H])=C(C([H])=N1)C1=C([H])C([H])=NC([H])=C1[H],1.65
COC1=CC=C(C=C1)C1CC2=CC=CC=C2N(CCN(C)C)C(=O)C1CC=C,5.3
[H]C1=NC(=C(N=C1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],5.18
[H]N=C1N=C(N([H])N1[H])C1=C([H])C(=NC([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])N([H])C([H])=C1[H],2.63
CC(O)=C,-0.24
CC1(C)CNC(N=NC(=CCC2=CC=C(C=C2)C(F)(F)F)C=CC2=CC=C(C=C2)C(F)(F)F)=NC1,2.31
OC(O)=CSC1=NC2=C(C=C(Br)C=C2)S(O)(=O)=N1,0.92
[H]N=C1C(=O)C2=C(N3C([H])([H])C4([H])N(C([H])([H])OC(=O)C5=C([H])C([H])=C([H])C([H])=C5[H])C4([H])C3(OC([H])([H])[H])C2([H])C([H])([H])OC(=O)N([H])[H])C(=O)C1([H])C([H])([H])[H],1.26
NC1=NCC(COc2ccccc2[N+](=O)[O-])O1,0.8
[H]C#CC([H])([H])[H],0.94
OS(=N)(=O)C1=CC=C(CN2C=NC3=CC=CC=C23)C=C1,1.04
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43
Cc1cccnn1,-0.35
CC(O)CN,-0.96
[H]C1=C([H])C(C#N)=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O,0.02
C1CCOC1,0.46
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94
[H]N=C1N([H])C(=N[H])C2=C(C(=C([H])C([H])=C2N1[H])C([H])([H])N([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H],2.55
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23
FS(F)(F)(F)(F)c1ccccc1,3.36
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42
CC(=O)OC1CCCC2(C)CCC(C(C)(C)O)CC12,3.42
COC(=O)C(C)=C,1.38
[H]OC(=C([H])[H])N([H])C([H])([H])C(O[H])=NC([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-0.78
CCOC1=CC(CC2=CN=C(N)NC2=N)=CC(OC)=C1C=CC,2.65
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=NS(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])(O[H])O[H],0.84
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0
OC(O)=COC1=CC=C(Cl)C(=C1)C#N,1.56
Clc1ccc(-c2c[nH]cc2N2CCOCC2)cc1,3.2
CCOC1=C(OCC)C=C(C=C1)N=C(O)OCC#C,2.68
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7
COc1cc(C)c2c(c1OC)-c1ccc(NCc3ccccc3)c(=O)cc1C(NC(C)=O)CC2,3.58
OC(=O)c4cn(c1ccc(F)cc1F)c3cc(N2CCNCC2)c(F)cc3c4=O,0.22
C=C(Br)CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,3.73
COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCCOC(C)=O,3.3
CCc1c[n]c(NS(=O)(=O)c2ccc(N)cc2)[n]c1,0.9
[H]C1=C([H])C(=C([H])C([H])=C1C(=O)C([H])([H])[H])[N+]([O-])=O,1.53
c1ccc2nnccc2c1,0.93
COc1cccc(-n2nnnc2N)c1,0.96
CN(C)C(=O)c1ccccc1Cl,1.54
CC(=O)C1=C(N)C(=C(S1)S(O)=C)C1=CC=C(Cl)C=C1,3.18
[H]OC(=NC1=NN=C(S1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1OC([H])([H])[H],3.96
[H]OC(=NC(=C(O[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])[H])C([H])([H])C1=C([H])N(C([H])=N1)C(=O)OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])N([H])C(=O)C([H])([H])C1([H])[H],1.82
CCc1cccc(C)c1,3.98
[H]OC(O[H])=C(N=C(O[H])C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2.82
[H]OC([H])(N=C([H])C(F)(F)F)N=S(=O)(O[H])C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H],4.22
Cc1cc2nc[nH]c2cc1C,2.35
COc1c(Cl)ccc(Cl)c1Cl,3.64
OC1=CCCCCCCN1,0.67
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82
[H]\\C(=C(\\[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])[H],2.6
COc1cc(ccc1N)-c1cc(OC)c(N)cc1,1.81
O=C(O)c1c[nH]c2ccccc12,1.99
NC12CCCC1Cc1ccccc12,2.58
[H]OC(=O)C(=NC([H])(O[H])C([H])(N([H])C(=O)C([H])([H])N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H],-1.96
N#Cc1ncc(Cl)nc1C#N,0.95
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35
c1cc2NC(=NS(=O)(=O)c2cc1Cl)SCCC(=O)O,1.43
CN(C)C(=O)Oc1ccc(F)cc1,1.58
Cc1cccc(C)c1CCc1cnc[nH]1,2.91
c1ccc(C)cc1N=NN(C)C,2.85
N(=O)(=O)c1cc(N(=O)=O)cc(N(=O)=O)c1ONC(C)CC,1.8
CC(=O)NNC(=O)Nc1ccccc1,0.25
CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,2.72
[H]OC(=NC([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(O[H])=N[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],-0.43
[H]OC1=NC2=C([H])C([H])=C(C([H])=C2C1=O)[N+]([O-])=O,0.47
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67
CC(C)c1nnc(S)n(N)c1=O,1.22
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,4.0
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63
Nc1ccc(C(=O)O)cc1O,0.5
Cc1c[n]c(c([n]1)-c1ccc(cc1)C#N)-c1ccc(cc1)C#N,2.52
c1cc(C)ccc1S(=O)(=O)C2=COC(S(=O)(=O)N)=C2,1.49
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72
[H]OC1=C(C(=N[H])C(=O)C2=C(C([H])([H])OC(=O)N([H])[H])C3(OC([H])([H])[H])N(C([H])([H])C4([H])N(C([H])([H])OC(=O)C5=C([H])C([H])=C([H])C([H])=C5[H])C34[H])C12[H])C([H])([H])[H],1.26
CC(=O)NC(CCCN(Cc1ccccc1)C(=O)NCC=C)C(=O)NCc2ccccc2,1.44
CCCc1ccc(cc1)S(N)(=O)=O,1.64
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,-1.11
[H]OC(O[H])=C1N2C(O[H])=C(N([H])C(=O)C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3OC([H])([H])[H])C2([H])SC1(C([H])([H])[H])C([H])([H])[H],1.22
[H]OC(=NC1=C(F)C([H])=C([H])C(=C1[H])S(=O)(O[H])=C(C([H])([H])[H])C([H])([H])[H])N(C(O[H])=NC([H])([H])[H])C([H])([H])[H],1.87
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.16
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18
CCCC1=NC(NC(=O)C2=CC=CC=C2)=NC(=N1)N1CCOCC1,1.61
NC(=O)C1=CC(=CC=C1)S(N)(=O)=O,-0.84
CCCCC1C(=O)NC(=O)NC1=O,0.77
C=CCCCCC,3.99
CC(C)(C(O)=O)n1nnc2ccccc12,-0.2
O=C1c2ccccc2-c2ccccc21,3.58
N#CSCSc1nc2ccccc2s1,3.3
NC(=O)c1nc[nH]c1N=NN(CCO)Cc1ccccc1,0.99
FC(F)(F)C(Cl)Br,2.3
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])C([H])(N=C(O[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C([H])([H])C#C[H],-0.31
CCCc1nc(N2CCOCC2)nc(N(C)C(=O)c2ccccc2)n1,2.01
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03
[H]N(C1=C2N=C([H])N=C2N([H])C([H])=N1)C([H])([H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H],1.73
O=c1ccss1,0.82
COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51
Brc1ccccc1-c1ccccc1,4.59
COC1=CC(CC2=CN=C(N)NC2=N)=C(Br)C=C1,2.0
Cc1ccc(O)c(N)c1,1.16
CN(C)C(S)=NNC(S)=NN=C(C)C1=NC=CC=C1,1.25
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.64
CC(C)C(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CCCCN)NC(O)=C)=C(N)O,0.51
COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,4.94
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15
CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1.02
OC1=NC(=O)C2=C(NC(=O)N2)N1,0.18
O=[N+]([O-])c1ccccc1F,1.69
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29
CC1=C(CSCCN=C2N=CC(CC3=CC4=C(OCO4)C=C3)C(O)=N2)N=CN1,2.11
c1ccccc1,2.13
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2
[H]OC1=C2C([H])([H])C([H])(C(=C1[H])C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])[H],2.23
N#CCCCCCC#N,0.05
CNC(=CC1=CC=CC=C1)C(O)N1CCCC1=C(O)NCC1CCC(N)CC1,1.12
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])[H])C(O[H])=NC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C([H])([H])C#C[H],0.23
CCCc1ccccc1O,2.93
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06
COC(=O)C(C#N)=NNc1ccccc1,2.59
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92
ClC1=CC2=C(NCC(=O)N=C2C=C1)C1=CC=CN1,2.59
[H]OC(=NC([H])([H])C([H])([H])N=C1N=C(N([H])[H])N([H])N1[H])C([H])(C([H])([H])C([H])(O[H])C([H])(N([H])C(=O)C([H])(N([H])C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])(OC([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],4.2
CC(C)N=C(N=C=N)N=S(O)(=O)C1=CNC=CC1=NC1=CC=CC(Br)=C1,2.27
FC1=CC=CC=C1CN=C1N=CNC2=C1NC=N2,2.27
C[N+](C)(C)Cc1cccc(C(N)=O)c1,-2.8
COC(=O)C1C(C)C(C(=O)OCC)=C(C)NC=1C,3.27
O=C1CCC(=O)N1c1cccc(Cl)c1Cl,0.9
[H]/C1=C(\\[H])/C(/[H])=C(/[H])\\C(\\[H])=C(\\[H])/C(/[H])=C\\1/[H],3.08
Cc1cccc(C#N)n1,0.84
O=C1C(N2CC2)=C(Cl)C(=O)C(N3CC3)=C1C,1.2
CCCCCCC(=O)O,2.42
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.3
CC1=C2CC(=C(O)C1)C2(C)C,2.23
c1ccc(CNc2ccccc2)cc1,3.13
c1c(N(C)C)cc2C(=NCC(=O)Nc2c1)c1ccccc1,2.43
CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O,3.58
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0
Cc1cc(=O)[nH]c(=O)[nH]1,-0.77
CN(C)C(=S)NNC(S)=NN=C(C)C1=CC=CC=N1,1.25
O=C(O)COc1cccc(F)c1,1.48
c1cc(C(=O)O)ccc1CC(=O)N,0.3
COC1=CC=C2C(COC2=C1)NC(=O)CN1CCCC1,1.92
CCOC(=O)C(O)c1ccccc1,1.53
CC1(O)CCC2C3CC=C4CC(O)=CCC4(C)C3(F)C(O)CC12C,2.38
Cc1nonc1C(N)=O,0.31
C(=Nc1ccccc1)c1ccccc1,2.82
[H]OC(=O)C1([H])C2=C([H])C([H])=C(N2C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],2.82
O=C(O)Cn1nnc2ccccc21,-1.88
CN1CCCNCC1,-0.4
O=C(c1ccncc1)c1ccc(O)cc1,1.37
Cc1oc2cc3oc(=O)ccc3c(C)c2c1C,3.27
COC(=O)C1=C(C)NC(=C)C(C1C1=CC=CC2=C1OCO2)C(=O)OC(C)C,4.15
O=C1OC(c2ccccc2)c2ccccc21,2.64
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6
Clc1ccc(c(Cl)c1)c3cc(=O)c2ccccc2o3,4.13
COP(=S)(OC)Oc1ccccc1,3.03
CN(C)CC(CN1c2ccccc2Sc2ccccc12)N(C)C,4.76
[H]OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1Cl,1.77
Cc1cc(=O)nc(C(C)C)[nH]1,0.55
[H]OC1=NC(O[H])=C2N(C(=O)N([H])C2=N1)C([H])([H])[H],-1.18
CC1=CCC2C(C1)c1c(O)cc(NS(=O)(=O)C)cc1OC2(C)C,3.12
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2
CCc1ccc(N)cc1,1.96
CCOc1ccc(OC(=O)NC)cc1,1.63
N=C=C(N=NC1=CC=C(C=C1)N(=O)=O)C#N,2.37
CCC=CNP(O)(OC)OC1=C(Cl)C=C(Cl)C(Cl)=C1,4.18
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4
O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,2.84
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.76
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76
COC1=CC(CC2=CNC(=N)N=C2N)=CC(OC)=C1N,0.83
OCC1=C([N-]O[N+]1=O)C1=CC=CC=C1,1.77
[O-][N+](=O)c1[n]cc[n]1CC(=O)N(CCO)CCO,-1.64
CCCCCCc1ccc(O)cc1O,3.45
CCCCC(NC(CC1=CC=CC=C1)C(=O)N1CCC(CC1)OCOC)C(=O)NC(CC1CCCCC1)C(O)CC(C(C)C)C(=O)NCCNC1=NC(N)=NN1,4.2
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34
CON=CNC1=CC(Cl)=C(OCC#C)C(OCC#C)=C1,2.3
[H]OC(=C([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],2.88
[H]OC([H])(O[H])C(=NS(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.84
[H]OC([H])([H])C([H])(N([H])C(=O)C([H])=C=N[H])C([H])(O[H])C1=C([H])C([H])=C(C([H])=C1[H])[N+]([O-])=O,-0.22
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.07
N#CC(C#N)=Cc1ccccc1,2.18
c1cc(c2ncc(C(=O)OCC)[nH]2)ccc1OCC(O)CNCCc1cc(OC)c(OC)cc1,2.3
NC1=CC(=CC=C1)C(O)N=N,-0.86
COC(=O)C(C)N=P(O)(OCC1OC(C=C1)N1C=C(C)C(O)=NC1=O)OC1=CC=CC(I)=C1,1.78
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81
[H]OC1=C2N3C([H])([H])C4([H])N([H])C4([H])C3(OC([H])([H])[H])C(=C2C(=O)C(N=C2SC(=C(N2[H])C([H])([H])[H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])OC(=O)N([H])[H],1.29
[H]OC1=C([H])C(=C([H])C(OC([H])([H])[H])=C1O[H])C([H])([H])C1=C([H])N([H])C(=NC1=N[H])N([H])[H],-0.31
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2
NC1=C2N=CN(C3OC(CO)C(N[N+]#N)C3N=[N+]=N)C2=NC=N1,0.8
CSc1ccc2nc(-c3ccc(N)cc3)cn2c1,2.9
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4
COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49
[H]N=[N+]=NC([H])([H])C([H])([H])N1C(=NC([H])=C1[N+]([O-])=O)C([H])([H])[H],0.76
CC(=C)N=C(O)NS(O)(=O)C1=CNC=CC1=NC1=CC=CC(C)=C1,3.37
[H]C1=NC2=C([H])C([H])=C(C([H])=C2C([H])=C1[H])S(=O)(=O)C([H])([H])[H],0.7
COC(=O)c1cncc(C)n1,0.1
CC(=O)c1ccc(cc1O)[N+]([O-])=O,2.05
CCCCCc1nnc(N)o1,1.1
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,1.67
[H]OS(C([H])=C([H])[H])=C1N([H])C2=C([H])C([H])=C([H])C([H])=C2N=C1[H],2.29
SC1=CC=CC=C1,2.52
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42
[H]N1C(=O)N=NC1([H])SC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.47
[H]OS(=O)(=N[H])C1=C([H])C2=S([H])(O[H])(O[H])N([H])C(N=C2C([H])=C1Cl)=C([H])Cl,0.11
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76
CCCC(=O)NN,-0.62
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42
CCN(CC)CCSC(N=O)c1nc(Cc2ccccc2)no1,2.55
CC(C)(C)[N+](=O)[CH-]C1=CC=C(C=C1)[N+]([O-])=O,1.4
COC1N(C2CC(N=[N+]=N)C(CO)O2)C(=O)NC(=O)C1(C)I,1.03
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81
NS(=O)(=O)c1nc2ccccc2s1,1.33
CC(C)C(NC(O)=C(CC1=CC=CC=C1)N=C(O)OCC1=CC=CC=C1)C(O)=O,2.88
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34
O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1,1.35
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95
O=NCc1[n]c([n]o1)-c1ccc[s]1,2.47
NC1=NN=C(N1)C1=CC=NC(NCCC2=CC=CC=C2)=C1,2.63
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65
CCC1=CC2=CC=CC=C2C=C1,4.38
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06
