Smiles,logP
CC(=O)Nc1[n]c[n]c2c1[n]c[n]2CCC,0.09
CN=C(O)ON=C1SCCSC1(C)C,1.51
[H]N(\\N=C(/[H])C1=C([H])C([H])=C([H])N1C([H])([H])[H])C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.71
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85
Cc1ccc(-c2cssc2=S)cc1,3.73
CSCC=C(NC(O)C(=N)CC(C)C)C(O)O,-1.87
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95
NC(O)=CCCCC1=CC=CN=C1,0.4
[H]OC(=C([H])[H])C([H])=C(C([H])([H])C([H])([H])C([H])([H])[H])C([H])(O[H])O[H],1.31
O=C1C(=O)c2cccc3cccc1c23,1.95
COc1cccs1,2.13
NC(=S)NN=Cc1cccc(O)c1,1.61
COC1=CC(N=S(O)(=O)C2=CC=C(N)C=C2)=NC(C)=N1,0.61
CC(C)NNC(O)=C(C)OC1=CC=CC(C)=C1,1.88
[H]N1C2=C(C([H])=C([H])C(=C2[H])C(F)(F)F)C(=NC([H])([H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],3.18
Oc1ccnc2c(O)cccc12,0.62
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,4.61
[H]C1=C([H])C(=C([H])C(=C1[H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],3.52
CCCCCCC(CCCC)c1ccccc1,7.45
NNc1nncc2ccccc12,1.0
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61
COC1=CC(NCC2=C(C)C3=C(N)NC(=N)N=C3C=C2)=CC(OC)=C1OC,2.55
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5
Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1,1.44
OC(=O)C(c1ccccc1)n1cccc1,1.57
OCCCF,-0.28
CCNCCc1cccnc1,0.54
NCCCCNC(=O)c1ccccc1,0.58
S=C(NC1=CC=CC=C1)N=NC(C1=CC=CC=N1)C1=CC=CC=N1,1.96
[H]OC([H])=C([H])C([H])([H])S([H])(=O)(O[H])C1=C([H])C([H])=C(C([H])=C1F)S(=O)(O[H])=N[H],-0.41
BrC1=CC=CC(=C1)N=C=S,4.12
NC(=O)CCCCc1ccc[n]c1,0.4
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65
FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=CC=CC=C12,3.91
COC12C3C(CN1C1=C(O)C(=C)C(N)=C(O)C1=C2COC(O)=N)N3COC(=O)C1=CC=CC=C1,1.26
CNCC(O)c1ccc(O)c(OC)c1,-0.64
O=S(=O)(O)c1cccc2c(O)cccc12,-0.17
CCC[N+]1=CC=CC2=CC=CC=C12,-2.52
Cc1nc(-c2ccccc2)c2ccccc2n1,3.1
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13
Cc1cnc2ccccn2c1=O,0.77
Oc1ccccc1C(=O)NC(=O)c2ccccc2O,1.92
CC1=NC=C(C=O)C(CNNC(=O)C2=CC=C(O)C=C2)=C1O,1.89
CC12CCC3C(CC=C4C=C(O)CCC34C)C1CCC2O,3.32
CCCNC(=O)C1=NNC(C)=C1[N+]([O-])=O,0.65
[H]OC(OC1=C([H])C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C([H])C([H])=C1[H])=NC([H])([H])[H],2.96
Nc1n[n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,3.0
CCC(OC(N)=O)(C=CCl)C#C,1.71
[H]OC(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],2.23
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42
O=NN1CCCCC1=O,-1.05
[H]SC(=NS(=O)(=O)C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H])N([H])C([H])([H])C([H])([H])[H],3.1
CCN(CC)C(=O)OCCC1=CNc2ccccc12,3.3
CCOc1ccc(C=O)cc1OC,1.63
CC(C)C(=O)NCC1=C(O)C(=O)C=C(C)N1C,-0.35
[H]OC(N([H])C([H])(C(=O)O[H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(N([H])C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.88
CCOP(S)(NC(=C)CC)OC1=CC(C)=CC=C1[N+]([O-])=O,4.62
c1ccc(C2CCCN2)cc1,1.89
CCCCCCCCCCCCCC[N+]1=CC=CC=C1C,2.27
CCC(C)C(NC(=O)CNC(O)=C1CCCN1C(O)=C(N)C(C)CC)C(O)=O,-1.69
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83
CN1C(CC=C1O)C1=CC=CN=C1,0.07
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08
c1(C(F)(F)F)cc2NC(=NS(=O)(=O)c2cc1)SCCC(=O)O,1.96
CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42
OC(CN1CC1)CN1C=NC(=N1)[N+]([O-])=O,-0.72
O=C1NC(=O)C(Cc2ccccc2)O1,1.2
CC1=NC=C(N1)[N+]([O-])=O,0.15
[H]OC1=NC(=N[H])N([H])C(=N1)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],1.27
c1ccc2cccc-2cc1,3.2
CCCCCCCCCC(C)=O,4.09
COc1cccc(c1)C1C(=O)c2ccccc2C1=O,2.88
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7
O=C(O)COc1ccccc1F,1.39
[H]OC(N([H])C([H])(C(=O)N([H])C([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(O[H])C1([H])OC(=O)N(C([H])([H])C([H])([H])[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1)=C(C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],3.59
CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)O,-2.35
CN1CCN(CCn2nc3ccccc3n2)CC1,0.74
Oc1c(Cl)c(Cl)ccc1Cl,3.77
[H]OC(N([H])C([H])(C([H])([H])O[H])C([H])(O[H])C1=C([H])C([H])=C(C([H])=C1[H])[N+]([O-])=O)=C([H])C#N,-0.22
NC(=N)C1=CC=C(N)C=C1,-0.37
CN(C)C(=O)c1cccnc1,-0.48
[H]N1C([H])=NC2=C1C(=NC([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C([H])=N2,2.42
CCC(C)=C(NC(C)O)C(O)=N,-0.03
Cc1coc2c(C)c3oc(=O)cc(C)c3cc12,3.25
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2
[H]OC([H])(N=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.26
CCOC1=CC=CC=C1OS(O)(=O)=NC(=O)N=C1NC(OC)=CC(OC)=N1,2.89
[H]OC(=NC([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])SC1=C2N=C([H])N=C2N=C([H])N1[H],1.51
COC(=O)c1c(F)cccc1F,1.96
Cc1no[n+]([O-])c1C(N)=O,0.36
OC(=N)N=S(O)(=O)CC1=CC=CC=C1,0.24
CCCCCCN=C(O)CCC(=NS(=O)(=O)C1=CC=C(C)C=C1)C(O)O,0.84
[H]N1C(=NC2=C(C([H])=C([H])C(Cl)=C2[H])S1(=O)=O)C(F)(F)F,1.65
c1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.8
NCCCCc1cccnc1,0.88
[H]OC(O[H])=C([H])C1=C([H])C([H])=C(F)C([H])=C1[H],1.55
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07
[H]OC([H])(O[H])C(=N[H])C([H])=C([H])S([H])(O[H])(O[H])=C([H])[H],-3.1
C1CCC2=NCCCN2CC1,1.38
CC(C)C1=CC=CC(C)=C1,4.5
CC(=O)C=Cc1ccccc1C,2.6
Oc1c(Cl)cc(Cl)c(Cl)c1O,3.6
C=CCNc1nc(Cl)nc(NCC=C)n1,2.75
CCCC1=NC(=NC(N1)=NC(=O)C1=CC=CC=C1)N1CCOCC1,1.61
CCOCCOC(=O)C(C#N)=C(CC)Nc1ccc([N+](=O)[O-])cc1,2.6
CC(=O)NCc1ccccc1,0.95
COc1c[n]cc(N)[n]1,0.73
CCCc1nnc(SC)n(N)c1=O,0.93
[H]N(N=C(C#N)C#N)C1=C([H])C([H])=C([H])C([H])=C1Cl,3.12
[H]OC(=NC([H])(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(O[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])(N([H])C(=O)C([H])(C([H])([H])C1=C([H])C2=C([H])C([H])=C([H])C([H])=C2C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C#CC([H])([H])N=C(S[H])N([H])C([H])([H])[H],5.46
[H]C1=NC([H])=C([H])C(=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1OC([H])([H])[H],1.86
[H]OS([H])(O[H])(=NC(=S)N([H])C([H])=C([H])[H])C1=C([H])N([H])C([H])=C([H])C1=NC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],3.1
CCOP(O)(NC(C)=CC)OC1=CC(C)=CC=C1N(=O)=O,2.73
Cc1cc(ccc1)Nc1cc[n]cc1S(=O)(=O)NC(=O)NC(C)C,3.37
c1cn[nH]c1,0.26
[H]OS(=O)(N([H])C([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C([H])([H])C1=C([H])N([H])C(=N[H])C([H])=C1[H])C([H])([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],3.68
c1ccc2c(c1)OCC(C1=NCCN1)O2,1.63
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5
[H]N=C1N([H])C(OC([H])([H])[H])=C([H])N=C1[H],0.73
[H]OC1=C([H])C(N([H])S(=O)(=O)C([H])([H])[H])=C([H])C2=C1C1([H])C([H])([H])C(=C([H])C([H])([H])C1([H])C(O2)(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],3.12
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07
Cc1cc(O)c(N(C)C)nn1,0.24
CCCc1c(C)nc2cccc(C)n2c1=O,2.22
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5
Cc1ncc([N+](=O)[O-])n1C,0.31
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83
[H]OS(=O)(=NC1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H])C(F)(F)F,3.74
CCNC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCC1,1.53
CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC,1.89
[H]\\C(=C(\\C#N)C(=O)OC([H])([H])[H])C1=C([H])C([H])=C(O1)SC([H])([H])[H],2.61
C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC[C@]34C)[C@@H]1CC[C@@H]2O,3.32
ON1C(O)=CC2(CCCC2)C1=O,-0.26
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86
CN1C2=C(N=CN2)C(=O)N(C)C1=O,-0.03
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)[nH]1,1.52
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88
CC(C)NC1=NC(=NC(C)C)N=C(Cl)N1,2.93
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,8.46
[H]N=C1N([H])N=C(N1[H])C1=C([H])C(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C([H])=C1[H],4.07
CCC(C)C(NC(O)=C(CC(C)C)N=C(O)C(N)C(C)O)=C(O)O,-1.66
CN1C(=C(O)NC2=CC=CC=N2)C(=O)C2=CC=CC=C2S1(=O)=O,1.98
[H]OC(O[H])=C(N([H])C(=O)C([H])(N([H])C(O[H])=C(N([H])C(=O)C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.06
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34
[H]OC(O[H])=C1N2C(=O)C([H])(N=C(O[H])C([H])(N([H])[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])SC([H])([H])C1=C([H])[H],0.65
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C2N=C([H])N([H])C3=N[H])C([H])(N([H])[N+]#N)C1([H])N([H])[N+]#N,0.8
CCCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,3.91
[H]OC(O[H])=C(N=C(O[H])C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2.64
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55
CN(C)c1nc(N)nc(N(C)C)n1,1.2
O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C,2.87
COCC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.42
[H]OC(=C([H])[H])N([H])C(=C(O[H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])=C([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.44
[H]C1=C([H])C([H])=C2C(=O)N(SC2=C1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C1[H],3.59
NC=C(O)NC(CC1=CC=CC=C1)=C(O)NC(CC1=CC=C(O)C=C1)C(O)=O,-1.96
CNC(=O)Oc1ccccc1Br,1.77
CN1[C@@H](CC=C1O)C1=CC=CN=C1,0.07
[H]OC([H])([H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])O[H])C([H])([H])[H],-0.67
O=C(O)c1cccc(Cl)c1,2.68
CCCCCI,3.62
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27
CC(=O)NCCc1c[nH]c2ccccc12,1.41
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84
[H]N(C1=C2N=C([H])N=C2N([H])C([H])=N1)C([H])([H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,3.08
[H]\\C(=C(\\C(=O)OC([H])([H])[H])C([H])([H])[H])C1([H])C([H])(C(=O)OC([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1(C([H])([H])[H])C([H])([H])[H],6.41
OC(=O)CSC1=NC2=C(C=C(Br)C=C2)S(O)(=O)=N1,0.92
CCCCCC(=O)O,1.92
[O-][N+](=O)c1cc(ccc1Cl)[N+]([O-])=O,2.17
NC(=S)Nc1cccc2ccccc12,1.65
Cc1sc2cc3oc(=O)cc(C)c3cc2c1C,3.48
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43
c1ccc(-n2cnnn2)cc1,1.09
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0
CC(C(N)=O)c1ccc(cc1)N1Sc2ccccc2C1=O,2.07
C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(=N)C2=C(O)C(=CN(C3CC3)C2=C1F)C(O)=O,-0.02
CC(=O)Nc2nn(=O)c1ccccc1n2=O,-0.6
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84
[H]\\C(C#N)=C(\\[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.96
O=C1C(=CC(=O)C(=C1N1CC1)N1CC1)N1CC1,-0.13
c1c(Cl)c(Cl)c(Cl)cc1NN=C(C#N)C(=O)OCC,5.03
Cc1c[n]c([n]1CC(O)COC)[N+]([O-])=O,0.03
OCC1=C(Cl)C=CC=C1Cl,2.02
Nc1c2ccc[n]c2ccc1[N+]([O-])=O,1.61
CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46
CC(C)N=C1NC(NC2CC2)=NC(Cl)=N1,3.06
[H]OC(N=C(C([H])(O[H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])=C(N=C(O[H])C([H])(N([H])[H])C([H])(O[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.66
C=C(C)C(=O)OCC(C)O,0.97
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])[H])C(O[H])=NC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C([H])([H])C#C[H],-0.31
[H]OC1=C([H])C2=C([H])C([H])=C(C([H])=C2C([H])=C1O[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],2.72
Cc1[nH]c(=O)n(C(C)CC)c(=O)c1Br,2.11
[H]OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C2C(=NC3=C([H])C(=NN3[H])C([H])([H])C(=O)N([H])C3=C(F)C(F)=C([H])C([H])=C3[H])N([H])C([H])=NC2=C1[H],3.5
CNC12c3ccccc3CC1CCCC2C,3.44
[H]C1=NC2=C(C([H])=C1[H])C([H])=C(C([H])=C2[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],2.57
Cc1ccccc1N1CCNCC1,2.14
[H]OC(=NC1=C(F)C(F)=C([H])C([H])=C1[H])C([H])([H])C1=NN([H])C(N([H])C2=C3C([H])=C(OC([H])([H])[H])C(OC([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H])=C([H])C3=NC([H])=N2)=C1[H],3.5
C1COC1,-0.14
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74
[H]OC(N=C(C([H])(O[H])O[H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(N([H])C(=O)C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.45
C[n]1c2ccc(cc2c2CCNCc12)[N+]([O-])=O,2.07
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)C[n]1c[n]c[n]1,3.29
CC(=O)N(C)c1ccccc1,1.12
[H]OC([H])(O[H])C(=N[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-4.22
CCOC(=O)c1ccc2ncccc2c1,2.64
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,4.81
OCCc1ccccn1,0.12
CCCCc1nccnc1C,2.1
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C(I)N=C([H])N=C23)C([H])(F)C1([H])[H],0.63
CCSSc1ncc[nH]1,2.13
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68
[H]OC(O[H])=C(N([H])C(O[H])=C(N([H])C(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(O[H])C([H])([H])[H],-2.23
c1ccc2c(c1)cnn2C12CC3CC(CC(C3)C1)C2,4.33
[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],2.2
OC(=N)OC1C2CCCCC2C2=C(C=CC=C2)C1OC(O)=N,2.17
CC(C)NCC(O)COc1ccc(Cc2nc(Br)c[nH]2)cc1,2.2
[H]OC(=NC1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],2.17
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=NC#N)NC(C)C)c1,1.86
CC1=NS(=O)(=O)C2=CC(I)=CC=C2N1,1.61
CC1(C)[C@H]2CC1=C(O)CC2=C,2.23
OCC(NC(=O)CC#N)C(O)C1=CC=C(C=C1)N(=O)=O,-0.22
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,1.47
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52
Nc1nc(N)c2c(Cl)cccc2n1,1.72
N#CCCCCl,0.56
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(N)n1,1.76
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67
CCOC(=O)C(C)N=C(O)CCCCSC1=C2NC=NC2=NC=N1,1.51
Nc1nc(=O)c2ccccc2o1,0.27
NS(=O)(=O)c1ncncc1-c1ccccc1,0.5
Cc1cc(C)ncn1,0.62
c1cc(C(C)(C)C)ccc1CN(c1ccccc1)CCCCN(C)C,5.53
O=C(NCc1ccccc1O)c1ccccc1,2.55
Cc1ccc(OCC2CN=C(N)O2)cc1,1.79
COc1cc(CC(C)N)cc(OC)c1Br,2.44
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44
CC(=NNC(=O)c1ccc([N+](=O)[O-])cc1)c1cnccn1,2.1
Cc1c([n]o[n+]1[O-])S(=O)c1ccccc1,1.5
COc1cccc(OC)c1OCCN(C)C,1.05
[H]N1C(=O)N(C([H])=C(F)C1=O)C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.89
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.01
Oc1c(Br)cc(Br)cc1C(=O)Nc2ccc(F)cc2F,4.99
[H]N(C(=O)C([H])([H])[H])C1=C([H])C2=NC([H])=C([H])C([H])=C2C([H])=C1[H],1.55
[H]OC([H])(N=C(C([H])=C([H])C([H])([H])C([H])([H])N(C(=O)N(N=O)C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(O[H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],2.11
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41
CSc1cccc(-c2nc(N)nc(N)n2)c1,2.16
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43
C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)CC12,1.17
COc1ccccc1[N+](=O)[O-],1.73
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87
Fc1cccc(N=C2NCCN2)c1Cl,1.52
CN(C)CC(O)=NC1=C(C)C=CC=C1C,0.94
[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC(=NC(OC([H])([H])[H])=C1[H])C([H])([H])[H],0.61
Cc1cccc(C)c1,3.2
CC(C)CC(NC(O)=CNC(O)=C)C(N)=O,-0.78
O=C(O)c1ccccc1Nc1ccccc1,4.36
CCN(CC)N=NC1=CC=C(C=C1)C(N)=O,2.26
[H]OC([H])(N=C(C([H])([H])[H])C([H])([H])[H])N=S(=O)(O[H])C1=C([H])N=C([H])C([H])=C1N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],3.37
CC(=O)NC1=N[N+]([O-])=C2C=C(C)C=CC2=[N+]1[O-],-0.4
COc1ccccc1OCCN(C)C,1.42
[H]OC(N([H])C(=C(O[H])N([H])C([H])(C(=O)O[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])=C(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])([H])O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1.94
CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35
Nc1cccc(F)c1,1.3
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82
CNC(=O)NC1=CC(Cl)=CC=C1,2.18
CCCn1ccc(=O)c(O)c1,-0.17
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07
Cc1nc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1,-0.14
[H]N(C1=C2N=C([H])N=C2N([H])C([H])=N1)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.42
[H]N=[N+]=NC1([H])C([H])([H])C([H])(OC1([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])N([H])C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])N1C([H])=C(C(=O)N([H])C1=O)C([H])([H])[H],2.14
[H]OS([H])(O[H])(=NC(=O)N([H])C(=C([H])[H])C([H])([H])[H])C1=C([H])N([H])C([H])=C([H])C1=NC1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],3.37
